firename,hectares,cause,lat,lon
518,2.0,H,47.834,-59.299
519,0.0,H,48.526,-58.915
520,0.1,H,47.903,-59.047
521,0.1,H,47.902,-59.052
522,0.1,H,47.937,-58.937
523,9.6,H,47.937,-58.571
524,2.0,H,47.907,-59.068
525,0.2,H,47.897,-59.066
526,0.1,H,47.94,-58.964
527,1.0,H,47.949,-58.98
528,0.5,H,48.375,-58.656
529,1.0,H,47.895,-59.079
530,1.1,H,49.156,-57.106
531,0.2,H,47.846,-59.247
532,0.5,H,48.986,-56.059
533,0.5,H,48.541,-58.758
534,0.5,H,48.528,-58.921
535,0.1,H,48.422,-58.494
536,0.1,H,48.433,-58.469
537,0.8,H,47.59,-57.098
538,0.5,H,48.543,-58.456
539,0.1,H,48.514,-58.957
540,0.1,H,48.508,-58.262
541,5.4,H,48.82,-56.591
542,0.1,H,49.015,-57.633
543,0.1,H,48.457,-58.434
544,0.1,H,48.518,-58.283
601,0.1,H,53.037,-66.568
602,0.0,H,53.067,-66.199
603,215.0,N,52.346,-61.079
604,0.1,H,53.303,-60.341
605,0.1,H,53.304,-60.341
606,0.1,H,53.416,-60.415
607,10560.0,N,53.086,-64.362
608,2300.0,N,52.403,-65.988
609,0.1,N,52.243,-56.106
610,2100.0,N,52.392,-65.108
611,0.8,H,53.537,-63.93
612,1200.0,N,52.099,-58.913
613,0.1,H,53.312,-60.375
614,4852.0,N,56.999,-62.041
615,23.0,N,53.743,-66.373
616,500.0,N,53.874,-66.421
617,0.0,H,52.825,-66.84
618,30.0,N,54.458,-66.727
619,0.0,N,52.546,-56.303
0-006-2023,0.01,H,45.0861,-62.868
01-001-2023,0.0,H,44.491,-64.31
01-002-2023,0.0,H,44.374,-64.364
01-003-2023,0.0,H,44.269,-64.588
01-004-2023,0.3,H,44.587,-64.286
01-005-2023,0.1,H,44.489,-64.517
01-006-2023,0.2,H,44.48,-64.461
01-007-2023,0.0,H,44.569,-64.267
01-008-2023,0.0,H,44.407,-64.34
01-009-2023,0.1,H,44.541,-64.594
01-010-2023,0.1,H,44.385,-64.764
01-011-2023,0.0,H,44.37,-64.49
01-012-2023,0.0,H,44.394,-64.664
01-013-2023,0.1,H,44.282,-64.58
01-014-2023,0.1,H,44.512,-64.318
01-015-2023,0.3,H,44.623,-64.563
01-016-2023,0.1,H,44.225,-64.536
01-017-2023,1.6,H,44.386,-64.766
01-018-2023,0.1,H,44.309,-64.591
01-019-2023,0.3,H,44.307,-64.521
01-020-2023,0.0,H,44.302,-64.391
01-021-2023,0.0,H,44.477,-64.512
01-022-2023,7.2,H,44.558,-64.336
01-023-2023,0.0,H,44.557,-64.32
01-024-2023,0.2,H,44.507,-64.307
01-025-2023,0.0,H,44.552,-64.228
01-026-2023,0.2,H,44.445,-64.386
01-027-2023,0.0,H,44.254,-64.394
02-001-2023,0.1,H,44.15,-64.657
02-002-2023,0.0,H,44.087,-64.586
02-003-2023,0.1,H,44.062,-64.674
02-004-2023,0.0,H,44.38,-65.038
02-005-2023,0.0,H,44.122,-64.606
02-006-2023,2.1,H,44.309,-64.789
02-007-2023,0.1,H,44.138,-64.635
02-008-2023,0.3,H,44.163,-64.666
02-009-2023,0.5,H,44.195,-64.841
03-001-2023,0.1,H,43.827,-65.387
03-002-2023,2.4,H,43.434,-65.597
03-003-2023,0.6,H,43.72,-65.14
03-004-2023,0.5,H,43.578,-65.782
03-005-2023,0.0,H,43.867,-65.425
03-006-2023,38.9,H,43.775,-65.593
03-007-2023,1.4,H,43.796,-65.357
03-008-2023,54.4,H,43.714,-65.039
03-009-2023,0.2,H,43.581,-65.615
03-010-2023,23379.2,U,43.629,-65.583
03-011-2023,0.5,H,43.8082,-65.2654
03-012-2023,114.1,H,43.738,-65.287
03-013-2023,0.5,H,43.808,-65.265
04-001-2023,13.4,H,43.807,-65.869
04-002-2023,0.9,H,43.866,-66.06
04-003-2023,2.7,H,43.741,-65.827
04-004-2023,9.0,H,43.803,-65.872
04-005-2023,0.2,H,43.816,-65.929
04-006-2023,0.8,H,43.811,-65.887
04-007-2023,2.7,H,43.742,-65.848
04-008-2023,2.8,H,43.803,-65.855
04-009-2023,1.9,H,43.815,-65.885
04-010-2023,1.9,H,43.941,-65.693
04-011-2023,11.9,H,43.817,-65.817
04-012-2023,9.4,H,43.868,-66.147
04-013-2023,2.0,H,43.855,-66.146
04-014-2023,1.2,H,43.801,-65.808
04-015-2023,0.4,H,43.851,-66.128
04-016-2023,0.1,H,44.018,-65.908
04-017-2023,1.5,H,43.74,-65.808
04-018-2023,2.1,H,43.861,-66.135
04-019-2023,0.0,H,43.871,-65.963
04-020-2023,0.0,H,43.872,-65.968
04-021-2023,0.0,H,43.661,-65.737
04-022-2023,161.4,H,43.61,-65.752
05-001-2023,0.0,H,44.248,-66.083
05-002-2023,0.5,H,44.524,-65.825
05-003-2023,0.5,H,44.585,-65.768
05-004-2023,0.2,H,44.407,-66.031
05-005-2023,0.9,H,44.342,-65.968
05-006-2023,118.7,H,44.348,-65.957
05-007-2023,0.0,H,44.398,-65.646
05-008-2023,0.01,H,44.2479,-66.0825
05-009-2023,2.3,H,44.408,-65.859
05-010-2023,0.0,H,44.439,-66.135
05-05-2023,1.0,H,44.341,-65.9681
06-001-2023,0.1,H,44.673,-65.607
06-002-2023,9.9,H,44.569,-65.6
06-003-2023,0.3,H,44.634,-65.621
06-004-2023,0.6,H,44.711,-65.552
06-005-2023,0.5,H,44.91,-65.32
06-006-2023,0.0,H,44.971,-65.211
06-007-2023,0.0,H,44.565,-65.588
06-008-2023,0.0,H,44.71,-65.494
06-009-2023,0.0,H,44.591,-65.102
06-010-2023,0.2,H,44.437,-65.193
06-011-2023,0.1,H,44.93,-65.282
06-012-2023,0.0,H,44.909,-65.218
06-013-2023,0.2,H,44.975,-65.211
07-001-2023,0.7,H,45.155,-64.436
07-002-2023,0.0,H,45.095,-64.477
07-003-2023,0.2,H,45.07,-64.66
07-004-2023,0.0,H,45.072,-64.253
07-005-2023,0.0,H,45.019,-64.587
07-006-2023,0.0,H,45.23,-64.38
07-007-2023,0.2,H,45.06,-64.276
07-008-2023,0.0,H,45.067,-64.419
07-009-2023,0.0,H,45.066,-64.583
07-010-2023,0.1,H,45.198,-64.632
07-011-2023,0.1,H,44.994,-64.812
07-012-2023,0.0,H,45.0,-64.296
07-013-2023,0.1,H,44.999,-64.288
07-014-2023,0.1,H,45.073,-64.64
07-015-2023,0.0,H,45.073,-64.695
07-016-2023,0.0,H,45.112,-64.575
07-017-2023,0.0,H,45.136,-64.494
08-001-2023,0.4,H,44.861,-63.804
08-002-2023,0.1,H,45.026,-63.542
08-003-2023,0.2,H,45.051,-64.206
08-004-2023,0.1,H,44.932,-63.905
08-005-2023,0.3,H,45.203,-63.646
08-006-2023,0.2,H,45.265,-63.753
08-007-2023,0.5,H,45.17,-64.154
08-008-2023,0.1,H,45.205,-64.084
08-009-2023,0.4,H,45.061,-63.983
08-010-2023,0.3,H,44.947,-64.016
08-011-2023,0.3,H,45.016,-64.002
08-012-2023,1.1,H,45.14,-63.627
08-013-2023,0.0,H,44.967,-63.501
08-014-2023,0.8,H,45.011,-63.775
08-015-2023,0.4,H,45.044,-64.187
08-016-2023,0.6,H,44.926,-63.932
08-017-2023,0.8,H,45.129,-63.613
08-018-2023,0.0,H,45.06,-63.757
09-001-2023,57.3,H,45.015,-63.214
09-002-2023,0.1,H,44.783,-63.104
09-003-2023,0.1,H,44.778,-63.058
09-004-2023,1.2,H,44.739,-63.433
09-005-2023,0.3,H,44.712,-63.413
09-006-2023,0.0,H,45.086,-62.868
09-007-2023,0.1,H,44.816,-63.696
09-008-2023,0.0,H,44.979,-63.208
09-009-2023,0.6,H,44.616,-63.438
09-010-2023,0.0,H,45.028,-63.297
09-011-2023,969.5,U,44.723,-63.877
09-012-2023,0.4,H,44.652,-63.409
09-013-2023,7.2,H,44.729,-63.722
09-014-2023,0.1,H,44.807,-63.591
09-015-2023,0.5,H,44.621,-63.625
09-016-2023,0.8,H,44.781,-63.654
09-017-2023,0.0,H,44.625,-63.654
09-018-2023,0.2,H,44.762,-63.492
10-001-2023,0.4,H,45.869,-63.77
10-002-2023,8.8,H,45.406,-64.601
10-003-2023,0.1,H,45.758,-63.722
10-004-2023,0.5,H,45.696,-64.443
10-005-2023,0.5,H,45.856,-63.462
10-006-2023,0.3,H,45.662,-64.193
10-007-2023,7.9,H,45.618,-63.841
10-008-2023,0.2,H,45.401,-63.725
10-009-2023,0.9,H,45.641,-64.046
10-010-2023,0.5,H,45.773,-63.782
10-011-2023,0.6,H,45.621,-63.659
11-001-2023,0.5,H,45.448,-63.652
11-002-2023,1.6,H,45.397,-63.666
11-003-2023,0.4,H,45.726,-63.337
11-004-2023,0.3,H,45.587,-63.136
11-005-2023,0.3,H,45.303,-63.293
11-006-2023,0.1,H,45.418,-63.311
11-007-2023,0.1,H,45.423,-63.5
11-008-2023,0.1,H,45.416,-63.303
11-009-2023,0.14,H,45.4158,-63.3036
12-001-2023,1.1,H,45.527,-62.572
12-002-2023,0.1,H,45.542,-62.645
12-003-2023,0.1,H,45.57,-62.624
12-004-2023,1.1,H,45.637,-62.656
12-005-2023,0.2,H,45.485,-62.791
12-006-2023,0.0,H,45.395,-62.259
12-007-2023,0.1,H,45.483,-62.426
12-008-2023,0.1,H,45.584,-62.843
12-009-2023,1.2,H,45.433,-62.422
12-010-2023,3.8,H,45.518,-62.538
12-011-2023,0.7,H,45.547,-62.788
12-012-2023,0.1,H,45.519,-62.744
12-013-2023,0.3,H,45.464,-62.647
12-014-2023,0.0,H,45.634,-62.572
13-001-2023,5.6,H,45.538,-62.054
13-002-2023,2.9,H,45.569,-62.169
13-003-2023,0.6,H,45.636,-61.955
13-004-2023,0.1,H,45.415,-62.025
13-005-2023,0.1,H,45.611,-61.913
13-006-2023,0.0,H,45.41,-62.037
13-007-2023,0.0,H,45.43,-62.032
13-008-2023,0.0,H,45.431,-62.031
13-009-2023,0.0,H,45.631,-61.835
13-010-2023,0.0,H,45.771,-62.143
14-001-2023,0.0,H,45.136,-61.883
14-002-2023,0.4,H,45.261,-62.09
14-003-2023,0.0,H,45.287,-62.089
14-004-2023,0.0,H,45.38,-62.056
14-005-2023,1.1,H,45.204,-61.639
14-006-2023,0.3,H,45.288,-62.089
15-001-2023,11.1,H,46.188,-59.883
15-002-2023,0.1,H,46.178,-60.015
15-003-2023,5.1,H,46.148,-59.959
15-004-2023,3.6,H,46.25,-60.124
15-005-2023,2.0,H,46.279,-60.27
15-006-2023,2.0,H,45.961,-60.706
15-007-2023,0.7,H,45.959,-60.701
15-008-2023,0.8,H,45.949,-60.706
15-009-2023,0.1,H,45.949,-60.683
15-010-2023,0.3,H,46.185,-60.016
15-011-2023,5.7,H,46.215,-60.111
15-012-2023,0.0,H,46.074,-60.241
15-013-2023,0.1,H,46.187,-60.02
15-014-2023,0.0,H,46.278,-60.312
16-001-2023,0.0,H,46.4,-60.97
16-002-2023,0.0,H,45.992,-60.998
16-003-2023,0.1,H,46.207,-61.297
16-004-2023,2.1,H,46.419,-61.089
16-005-2023,0.1,H,46.655,-60.968
16-006-2023,0.2,H,46.274,-61.037
16-007-2023,0.0,H,46.394,-61.076
16-008-2023,0.0,H,46.047,-61.277
17-001-2023,0.0,H,46.109,-60.925
18-001-2023,0.6,H,45.649,-60.843
18-002-2023,0.0,H,45.658,-60.818
18-003-2023,0.3,H,45.638,-60.648
EV001-23,0.0,H,68.304,-133.522
EV002-23,0.0,H,67.429,-134.849
EV003-23,25.0,N,67.108,-133.307
EV004-23,100000.0,N,67.117,-132.314
EV005-23,0.5,H,69.572,-132.982
EV006-23,4.7,N,67.38,-133.957
EV007-23,745.6,N,65.979,-131.607
EV008-23,2024.0,N,65.931,-131.415
EV009-23,24.0,N,66.833,-133.717
EV010-23,311.0,N,67.117,-134.5
EV011-23,10.0,H,69.05,-133.117
EV012-23,3000.0,N,67.179,-135.67
EV013-23,350.0,N,68.618,-129.824
EV014-23,35583.0,N,68.521,-133.101
EV015-23,10.0,N,65.868,-131.852
EV016-23,18000.0,N,68.086,-132.359
EV017-23,7.4,N,67.905,-131.687
EV018-23,224.0,N,67.842,-131.176
EV019-23,9000.0,N,67.592,-130.609
EV020-23,3000.0,N,68.338,-130.368
EV021-23,3000.0,N,68.326,-130.672
EV022-23,0.0,N,67.687,-130.154
EV023-23,920.0,N,68.027,-129.993
EV024-23,10.0,N,68.695,-127.672
EV025-23,7000.0,N,67.693,-130.087
EV026-23,300.0,N,67.973,-131.02
EV027-23,0.0,H,67.225,-135.426
EV028-23,5.0,N,66.022,-132.061
FS001-23,541766.0,N,60.051,-120.976
FS002-23,14550.0,N,61.825,-123.87
FS003-23,12453.0,N,62.554,-124.644
FS004-23,10335.0,N,63.258,-125.12
FS005-23,540.0,N,62.853,-124.842
FS006-23,0.0,H,60.248,-123.406
FS007-23,333.0,N,60.785,-121.359
FS008-23,1.0,N,61.15,-121.217
FS009-23,66.0,N,60.128,-123.822
FS010-23,90508.0,N,61.008,-119.992
FS011-23,320.0,N,61.026,-122.985
FS012-23,0.0,N,60.422,-123.347
FS013-23,1.0,N,60.522,-122.895
FS014-23,37.5,N,60.483,-120.694
FS015-23,0.0,N,60.208,-123.692
FS016-23,15.0,N,60.14,-123.015
FS017-23,5.0,N,60.519,-122.188
FS018-23,250.0,N,60.738,-120.934
FS019-23,1400.0,N,60.771,-121.031
FS020-23,3.0,N,60.876,-120.471
FS021-23,1320.0,N,60.742,-120.591
FS022-23,14000.0,N,61.03,-121.346
FS023-23,26000.0,N,64.008,-121.356
FS024-23,3.0,N,63.805,-122.366
FS025-23,12000.0,N,63.501,-121.386
FS026-23,60.0,N,62.748,-124.891
FS027-23,760.0,N,63.092,-124.019
FS028-23,328.0,H,61.435,-120.557
FS029-23,1.0,N,60.026,-122.943
FS030-23,0.2,N,61.246,-120.547
FS031-23,0.2,H,60.242,-123.43
FS032-23,10.0,N,60.149,-125.148
FS033-23,0.0,H,62.317,-123.436
FS034-23,2.0,N,60.05,-123.683
SS001-23,1.0,N,60.213,-111.48
SS002-23,28.5,H,60.015,-112.165
SS003-23,0.0,H,60.838,-115.742
SS004-23,64000.0,N,60.954,-119.188
SS005-23,3208.9,H,60.849,-115.694
SS006-23,0.1,H,60.008,-111.893
SS007-23,0.6,H,60.002,-111.902
SS008-23,1.0,N,60.325,-119.086
SS009-23,0.0,N,60.2035,-118.834
SS010-23,6.0,N,60.119,-111.076
SS011-23,0.1,H,60.002,-112.472
SS012-23,18.2,N,60.574,-118.027
SS013-23,0.1,H,60.034,-112.235
SS014-23,0.2,N,60.03,-112.536
SS015-23,2.0,N,60.983,-107.099
SS016-23,75643.0,N,61.419,-110.4
SS017-23,0.0,N,60.667,-112.519
SS018-23,7.0,N,60.387,-116.272
SS019-23,0.0,N,60.875,-111.72
SS020-23,30.0,N,60.604,-107.134
SS021-23,150.0,N,60.734,-105.783
SS022-23,641421.0,N,60.291,-111.851
SS023-23,641.0,N,61.208,-113.204
SS024-23,4911.0,N,60.073,-108.411
SS025-23,5857.0,N,60.512,-109.889
SS026-23,0.0,N,61.277,-111.298
SS027-23,176000.0,N,61.281,-111.385
SS028-23,1093.0,N,61.291,-103.791
SS029-23,2986.0,N,60.804,-112.727
SS030-23,193.0,N,60.537,-112.619
SS031-23,0.1,N,60.532,-112.505
SS032-23,50.0,H,60.918,-112.776
SS033-23,50.0,H,60.889,-112.727
SS034-23,0.0,N,60.493,-111.583
SS035-23,0.0,N,60.617,-111.332
SS036-23,0.0,N,60.617,-111.309
SS037-23,0.0,N,60.629,-111.365
SS038-23,0.0,N,60.632,-111.367
SS039-23,0.0,N,60.666,-111.409
SS040-23,0.0,N,60.417,-111.585
SS041-23,0.0,N,60.404,-111.507
SS042-23,0.1,N,60.119,-111.713
SS043-23,1.0,H,60.861,-115.762
SS044-23,0.0,N,60.407,-111.577
SS045-23,0.5,H,60.01,-111.903
SS046-23,0.0,N,60.145,-110.811
SS047-23,0.0,N,61.195,-110.406
SS048-23,0.0,N,61.262,-110.345
SS049-23,5500.0,N,61.295,-109.851
SS050-23,1396.0,N,60.841,-110.311
SS051-23,2.4,N,61.326,-117.433
SS052-23,252253.0,N,60.767,-116.8
SS053-23,325.0,N,60.179,-107.662
SS054-23,5500.0,N,60.075,-106.242
SS055-23,10000.0,N,60.444,-108.101
SS056-23,21000.0,N,60.245,-108.112
SS057-23,3700.0,N,60.027,-106.992
SS058-23,8000.0,N,60.198,-106.355
SS059-23,500.0,N,60.239,-106.809
SS060-23,75.0,N,60.934,-107.482
SS061-23,450.0,N,60.53,-103.399
SS062-23,2000.0,N,61.194,-106.173
SS063-23,300.0,N,61.094,-105.41
SS064-23,7500.0,N,61.297,-104.11
SS065-23,2000.0,N,61.402,-104.76
SS066-23,2000.0,N,61.531,-105.948
SS067-23,430000.0,N,60.019,-118.326
SS068-23,75.0,N,61.794,-112.457
SS069-23,43000.0,N,60.02,-112.674
SS070-23,0.1,N,60.019,-112.233
SS071-23,190.0,N,60.682,-115.03
SS072-23,5.0,N,61.058,-105.708
SS073-23,882.0,N,60.524,-113.726
SS074-23,350.0,N,60.984,-102.544
SS075-23,10.0,N,60.853,-102.451
SS076-23,25.0,N,60.538,-110.743
SS077-23,80.0,N,61.603,-117.52
SS078-23,25.0,N,61.033,-118.483
SS079-23,80.0,N,61.679,-117.687
SS080-23,2000.0,N,60.0,-115.991
VQ001-23,0.1,H,65.189,-126.544
VQ002-23,19412.0,N,64.35,-122.732
VQ003-23,21099.0,N,65.475,-126.708
VQ004-23,400.0,N,64.937,-124.199
VQ005-23,9.2,N,65.064,-127.861
VQ006-23,32101.0,N,64.909,-125.219
VQ007-23,18000.0,N,64.158,-125.646
VQ008-23,50.0,N,64.228,-124.237
VQ009-23,55173.0,N,64.815,-125.137
VQ010-23,18000.0,N,64.381,-125.962
VQ011-23,6.0,N,65.142,-126.079
VQ012-23,12000.0,N,65.676,-129.443
VQ013-23,81.2,N,66.687,-127.309
VQ014-23,2.0,N,66.611,-128.729
VQ015-23,4024.0,N,64.167,-124.068
VQ016-23,767.0,N,65.171,-120.116
VQ017-23,6376.0,N,66.372,-119.391
VQ018-23,38550.0,N,66.92,-129.473
VQ019-23,145.3,N,65.961,-127.379
VQ020-23,35000.0,N,67.325,-130.093
VQ021-23,1542.0,N,65.66,-126.841
VQ022-23,120.1,N,66.398,-127.713
VQ023-23,0.0,N,67.226,-129.878
VQ024-23,157.1,N,66.106,-129.149
VQ025-23,1900.0,N,66.993,-128.747
VQ026-23,10400.0,N,66.93,-128.536
VQ027-23,11000.0,N,65.678,-127.606
VQ028-23,5000.0,N,64.55,-125.546
VQ029-23,266.0,N,64.623,-124.878
VQ030-23,25000.0,N,67.78,-129.702
VQ031-23,307.0,N,67.987,-127.434
VQ032-23,11000.0,N,66.174,-130.413
VQ033-23,11000.0,N,66.038,-130.074
VQ034-23,12000.0,N,65.935,-129.898
VQ035-23,2907.0,N,66.98,-128.999
VQ036-23,4000.0,N,66.017,-125.542
VQ037-23,1185.1,N,66.637,-127.456
VQ038-23,9000.0,N,64.717,-121.24
VQ039-23,643.0,N,65.37,-125.279
VQ040-23,165.0,N,65.353,-125.573
VQ041-23,5.0,N,64.784,-122.522
VQ042-23,200.0,N,67.901,-128.012
VQ043-23,18.0,N,66.709,-123.421
VQ044-23,1089.0,N,65.739,-117.953
VQ045-23,12.0,N,65.58,-118.173
VQ046-23,6290.0,N,64.391,-120.814
VQ047-23,5865.0,N,63.624,-125.241
VQ048-23,5.0,N,63.579,-126.365
VQ049-23,2.5,N,66.225,-127.977
VQ050-23,75.0,N,66.134,-130.285
VQ051-23,4.0,N,66.978,-126.564
VQ052-23,165.0,N,63.628,-126.894
VQ053-23,19.0,N,64.458,-128.634
VQ054-23,195.0,N,64.903,-125.445
VQ055-23,1.0,N,64.418,-125.586
VQ056-23,1.0,H,65.155,-126.304
ZF001-23,0.0,H,62.536,-113.688
ZF002-23,40.0,H,61.905,-112.745
ZF003-23,1.0,N,62.649,-114.239
ZF004-23,0.4,N,62.683,-115.017
ZF005-23,1.0,N,62.733,-114.317
ZF006-23,1.0,N,62.717,-114.2
ZF007-23,1.0,N,64.133,-114.183
ZF008-23,5.0,N,64.15,-114.833
ZF009-23,57.2,N,64.209,-114.145
ZF010-23,0.2,N,62.8,-114.983
ZF011-23,57413.6,N,62.865,-113.718
ZF012-23,31138.7,N,63.012,-114.424
ZF013-23,132001.0,N,64.24,-113.592
ZF014-23,200.0,N,63.242,-114.374
ZF015-23,215280.0,N,62.938,-115.105
ZF016-23,1.0,N,63.239,-114.824
ZF017-23,0.0,N,63.317,-115.1
ZF018-23,62082.9,N,63.067,-112.033
ZF019-23,82000.0,N,63.2,-114.533
ZF020-23,19736.2,N,63.817,-115.683
ZF021-23,0.0,N,63.343,-114.961
ZF022-23,100.0,N,63.933,-112.567
ZF023-23,1.0,N,63.946,-112.575
ZF024-23,0.0,N,64.033,-113.233
ZF025-23,18529.2,N,63.321,-113.592
ZF026-23,0.0,N,63.422,-114.558
ZF027-23,0.0,N,63.247,-114.835
ZF028-23,1.0,H,62.342,-114.453
ZF029-23,4.0,N,63.297,-116.222
ZF030-23,50.0,N,63.047,-116.089
ZF031-23,0.0,H,62.707,-115.58
ZF032-23,0.0,H,62.453,-114.418
ZF033-23,99628.3,N,65.317,-116.25
ZF034-23,1.0,N,62.594,-112.869
ZF035-23,1227.0,N,62.592,-112.735
ZF036-23,386.0,N,62.635,-112.487
ZF037-23,1678.0,N,62.754,-112.209
ZF038-23,21572.7,N,64.551,-119.934
ZF039-23,2200.0,N,65.494,-114.706
ZF040-23,22000.0,N,65.669,-115.622
ZF041-23,36070.4,N,64.769,-119.529
ZF042-23,154.0,N,66.076,-115.512
ZF043-23,20.0,N,63.095,-108.995
ZF044-23,103.0,N,62.65,-107.3
ZF045-23,416.0,N,62.765,-102.021
ZF046-23,11210.5,N,63.922,-113.854
ZF047-23,2.0,N,62.693,-105.683
ZF048-23,678.0,N,62.43,-105.95
ZF049-23,1591.7,N,63.563,-112.288
ZF050-23,45.0,N,64.232,-114.393
ZF051-23,4000.0,N,65.779,-116.75
ZF052-23,20279.6,N,65.919,-116.942
ZF053-23,1.0,N,66.192,-115.351
ZF054-23,5400.0,N,65.55,-115.804
ZF055-23,70.0,N,65.582,-115.117
ZF056-23,600.0,N,65.431,-115.252
ZF057-23,0.0,N,65.582,-116.2
ZF058-23,5.0,N,64.067,-107.708
ZF059-23,300.0,N,64.452,-107.385
ZF060-23,5.0,N,64.225,-106.401
ZF061-23,1300.0,N,65.158,-109.934
ZF062-23,2700.0,N,65.158,-109.822
ZF063-23,3300.0,N,64.942,-114.258
ZF064-23,2100.0,N,64.854,-114.642
ZF065-23,100.0,N,65.046,-114.475
ZF066-23,25063.4,N,64.733,-115.987
ZF067-23,342.0,N,64.463,-113.122
ZF068-23,0.0,N,64.302,-114.683
ZF069-23,7132.0,N,64.361,-114.729
ZF070-23,2179.0,N,64.425,-114.475
ZF071-23,800.0,N,64.471,-114.679
ZF072-23,22286.0,N,63.625,-115.998
ZF073-23,12339.0,N,63.793,-115.979
ZF074-23,10.0,N,63.755,-106.965
ZF075-23,279.0,N,62.137,-105.632
ZF076-23,250.0,N,62.272,-104.928
ZF077-23,1.0,N,63.002,-108.634
ZF078-23,1000.0,N,63.136,-107.636
ZF079-23,4.0,N,62.502,-114.768
ZF080-23,22806.8,N,64.454,-115.203
ZF081-23,3000.0,N,65.52,-114.308
ZF082-23,0.0,N,65.79,-115.627
ZF083-23,11412.2,N,64.417,-118.906
ZF084-23,1.0,N,62.514,-114.465
ZF085-23,73109.2,N,62.186,-113.387
ZF086-23,15346.5,N,63.491,-113.508
ZF087-23,1100.0,N,64.451,-111.486
ZF088-23,3000.0,N,64.783,-115.193
ZF089-23,4100.0,N,64.872,-115.423
ZF090-23,7000.0,N,65.058,-115.433
ZF091-23,2600.0,N,65.121,-116.101
ZF092-23,8796.5,N,63.557,-111.994
ZF093-23,513.0,N,62.673,-113.301
ZF094-23,3800.0,N,64.739,-118.813
ZF095-23,181.0,N,62.633,-111.517
ZF096-23,0.1,H,62.472,-114.42
ZF097-23,517.2,N,62.767,-103.574
ZF098-23,274.0,N,64.366,-119.053
ZF099-23,572.0,N,63.316,-116.685
ZF100-23,4305.0,N,63.915,-114.671
ZF101-23,2382.3,N,64.279,-115.197
ZF102-23,17.0,N,63.891,-112.915
ZF103-23,0.1,H,62.351,-114.598
ZF104-23,138.0,N,63.349,-113.338
ZF105-23,102.0,N,64.501,-107.283
ZF106-23,9.0,N,62.714,-112.839
APK_FIRE_001,0.1,H,46.088,-78.387
APK_FIRE_002,0.2,H,45.549,-78.42
APK_FIRE_003,0.1,N,45.811,-78.306
APK_FIRE_004,0.1,N,45.799,-78.296
APK_FIRE_005,0.1,N,45.791,-78.31
APK_FIRE_006,30.0,N,45.924,-77.921
APK_FIRE_007,2.1,N,45.937,-77.964
APK_FIRE_008,0.1,H,45.37,-78.449
APK_FIRE_009,0.1,H,45.886,-78.621
APK_FIRE_010,0.1,H,45.661,-78.375
APK_PB_001,9.1,H,45.576,-78.5
APK_PB_002,9.7,H,45.574,-78.505
BAN_FIRE_001,0.1,H,45.072,-78.814
BAN_FIRE_002,8.5,H,44.821,-78.823
BAN_FIRE_003,0.4,H,45.028,-77.312
BAN_FIRE_004,0.1,H,44.94,-77.586
BAN_FIRE_005,0.1,H,44.749,-78.927
BAN_FIRE_006,10.8,H,44.856,-77.41
CHA_FIRE_001,2.3,H,47.796,-83.265
CHA_FIRE_002,0.1,N,47.781,-83.309
CHA_FIRE_003,3916.9,N,47.724,-82.419
CHA_FIRE_004,0.6,N,47.61,-82.312
CHA_FIRE_005,0.1,N,47.554,-82.357
CHA_FIRE_006,1229.0,N,48.164,-83.812
CHA_FIRE_007,1.0,N,48.157,-83.611
CHA_FIRE_008,0.1,N,47.984,-83.566
CHA_FIRE_009,0.5,N,47.689,-83.737
CHA_FIRE_010,2.5,N,48.255,-82.881
CHA_FIRE_011,0.1,H,47.828,-83.355
CHA_FIRE_012,0.2,H,47.912,-83.634
CHA_FIRE_013,0.1,N,47.669,-82.543
CHA_FIRE_014,0.1,N,47.892,-83.524
CHA_FIRE_015,0.2,N,47.421,-83.914
CHA_FIRE_016,0.1,N,48.32,-83.438
CHA_FIRE_017,0.2,N,48.104,-82.674
CHA_FIRE_018,0.2,N,48.165,-82.897
COC_FIRE_001,781.4,N,51.557,-85.322
COC_FIRE_002,0.4,N,49.035,-80.931
COC_FIRE_003,80.0,N,48.905,-81.093
COC_FIRE_004,4.8,N,48.958,-80.957
COC_FIRE_005,9.5,N,48.847,-79.559
COC_FIRE_006,1239.0,N,48.909,-80.305
COC_FIRE_007,37742.0,N,48.984,-79.674
COC_FIRE_008,35.0,N,49.07,-80.6
COC_FIRE_009,5.0,N,48.843,-81.388
COC_FIRE_010,1.0,H,52.215,-81.718
COC_FIRE_011,805.0,H,52.182,-81.855
COC_FIRE_012,68.2,H,52.942,-82.55
COC_FIRE_013,3.0,H,52.924,-82.415
COC_FIRE_014,0.3,H,52.943,-82.497
COC_FIRE_015,0.7,H,52.936,-82.481
COC_FIRE_016,7.5,H,51.168,-80.677
COC_FIRE_017,0.1,N,49.21,-80.888
COC_FIRE_018,6.1,N,49.787,-80.58
COC_FIRE_019,570.2,N,49.607,-79.704
COC_FIRE_020,3118.1,N,53.064,-84.036
COC_FIRE_021,18.3,N,53.303,-84.001
COC_FIRE_022,70.0,N,54.723,-85.046
COC_FIRE_023,95.1,N,54.063,-85.218
COC_FIRE_024,4688.0,N,54.231,-85.607
COC_FIRE_025,1.5,N,51.173,-80.331
COC_FIRE_026,167.5,N,55.89,-89.519
